text,label
"Admittedly, I didn't have high expectations of ""Corky Romano."" But then again, who did? However, I felt it deserved the benefit of the doubt. I had no high hopes of ""Joe Dirt"" either--another recent comedy starring an SNL cast member--and I ended up being pleasantly surprised. But this film is just as bad as it looks in the previews. Chris Kattan is actually a talented comic actor--contrary to what you might think after watching this movie--with great energy. He's been in many hilarious SNL skits, and I think he's one of the most talented cast members on SNL as of now. In this case, he's given a lame, pointless script and he tries to remedy each scene with his incessant mugging. Throughout each scene, he attempts a lame Jerry Lewis act and fails miserably. Jerry Lewis knew how to pull off this type of physical comedy, not to mention he worked with much better writing. Kattan simply looks like some ignorant fool with ADHD who had one too many Cafe Lattes. He doesn't even wait for the punchline; he assumes we'll all laugh once he starts jumping around like an ape on crack. In one scene, he ends up in a tugging match with a dog who has a package of cocaine in his mouth. The package explodes and the cocaine splashes all over him. He comes back to the job, strung out on coke. Now, how are we supposed to laugh at the fact that he's acting hyper and on-edge, when he's doing the same thing throughout the whole film? <br /><br />As for the rest of the cast members...Vanessa Shaw is really hot, Peter Berg is wasted in a thankless role and so is Chris Penn. Peter Falk is also wasted, though he has a few funny lines that I'm pretty sure he improvised. I hope Falk gets a decent movie someday soon. That's too much talent too waste on a clunker like ""Corky Romano."" I didn't like Falk's last movie ""Made"" all that much either, but at least he had a decent role. <br /><br />I chuckled a few times, but I could not get a single laugh. Each gag is performed with no sense of timing or delivery. And it's made worse by Kattan's hammy acting. And there are certain gags that are streneously dragged out. For example, when Kattan is about to fart in his two brothers' faces. He stands there for 2 or 3 minutes, trying to get out a fart and when he finally he does it's a little tiny one. It's bad enough when you have a gag that's funny and drag it out, but when you have a lame gag and you drag it out it's a hell of a lot worse. And another example of this is when he tries to translate what those two Asian men are saying during a drug bust. I can go on and on about what's wrong with this so-called comedy, but I'm not gonna waste my time. Like I said earlier, if you predicted bad things from the trailers--you predicted right. <br /><br />My score: 3 (out of 10)",0
"Chris Kattan is a great sketch actor on Saturday Night Live...but he should probably leave the movie industry alone unless he gets some sort of creative control. He plays an annoyingly peppy character who basically comes off as mildly retarded and on speed. Wanna know the only funny parts? The stuff they showed in the previews. Yes, his rendition of take on me is funny. Nothing else is. ESPECIALLY when you can tell he's trying very hard to be a physical comedian, which he shouldn't have to try at because he is one. And yet, his 'demolishing the vet's office' bit comes off as cringingly bad. This movie made me develop an eye twitch. Avoid it at all costs, and keep watching SNL.",0
"This may not be the worst comedy of all time, but it's close. The producers of this movie stole an hour and a half of my life, and I want it back!<br /><br />Chris Kattan is funny for about 10 minutes. His high pitched voice and mad flailing start to get old, and then you realize that the rest of the movie is much worse. He falls into a long line of former SNL-ers that have attempted movies. Some have been brilliant, some have failed miserably. There's not much middle ground in this category. Although Chris Farley was brilliant, and then okay, and then not so funny, and then dead...so I suppose he hits the entire spectrum in one career.<br /><br />Avoid this movie like the plague.<br /><br />c",0
"I didn't mind the film that much, but it was incredibly dull and boring. A few laughs here and there but nothing to go crazy for.<br /><br /> You should give it a go if you like silly, stupid humour because this is the film for you.",0
"I like the cast pretty much however the story sort of unfolds rather slowly. Danny Glover does a good job making you wonder if he's the bad guy. Meanwhile, the other characters are just part of the story. Dennis Quaid didn't have as much room in the story as he could have had. I thought the first scene was a bit over the top grim compared to how the story unfolded. I'd watch it again though. I rated it a 5 (wish I could rate it a 5.5)",0
"Wonderful actors. <br /><br />Lousy script and not too great direction either. My main problem was I simply didn't CARE about any of these people. Not the killer not the victims. The settings were pretty drab. Dennis Quaid's character was so poorly written in, I didn't even care when the end came. He got his kid back. Big deal! I wanted my money back.",0
"For me, this movie just seemed to fall on its face. The main problem for me was the casting of Glover as a serial killer. I don't know whether this grows out of type-casting or simply his demeanor, but I doubt Glover could ever portray a convincing villain. He's a good guy, and that's always obvious in his performances. Other than that the film is your run of the mill serial killer story. Nothing very innovative .",0
"Sorry, not good.<br /><br />It starts out interesting, but looses its way a few minutes into the movie.<br /><br />It does not help a lot that none of the normally great actors (Quaid, Glover, Ermey, Leto etc.) delivers a really good performance. <br /><br />It might be owed to the fact that I saw a dubbed version (german), but Dennis Quaid's character was especially wooden and annoying, and Danny Glover does not really make for a believable villain. Moreover, Jared Leto's character does not really contribute to the story whatsoever (except saving one main character's life at one point, but that scene is as necessary as a windshield wiper on a submarine in the first place ;-)<br /><br />Speaking of unnecessary scenes - the main complaint is really the tangled and cliché-ridden storyline: The detective (of course!) has to settle a personal matter with the villain and is (of course!) suspended from his official duties courtesy of his personal entanglement. The killer (of course!) *wants* to be tracked down and plays a cat-and-mouse game with his opponent for years ... I don't know how many movies build on a similar plot - most of them better, however.<br /><br />The plot has got holes galore and many completely unbelievable and unnecessary scenes that do not contribute to or work well with the storyline at all (e.g. the truck stop scene or the car at the cliff's edge etc.)<br /><br />To top it off, the ending tries to be original and exciting, but fails completely in these regards. We've seen *much* better finales with a similar kind of ultimate-battle-on-a-train-in-a-forlorn-winter-landscape setup ... In the end there is the supposedly moving reunion of parent and child ... hokey, at the least.",0
"I have seen this movie at the cinema many years ago, and one thing surprised me so negatively that I could not see any redeeming virtues in the movies: Dennis Quaid was cast as a policeman that never smiles or grin, while his smile and grin are two of his trademarks. Danny Glover was cast as the bad guy, but - again - most viewers' imagination could not go far enough as to believe him in that role. Also, Jared Leto was not believable as the former medicine student. The tension was just not there, since the killer was known very early. The finale was, again, neither dramatic nor tense: nobody around me cared about what was going to happen next. All we could wait for was the end of the movie. All in all, a disappointing evening spent at the cinema.",0
"Very disappointing version of Lorna Doone. Too many missing characters, no romantic scenes, changes in story line, too short, appeared low budget. Hardly enough dialogue to understand the story if you're not familiar with the novel. In some scenes it looks like Lorna has a cold sore on her upper lip. I'm sure make-up did it's best to hide it. I guess they didn't want to halt filming until it healed up, pity. Most likely why this movie lacked kissing scenes. Only one disappointing kissing scene at the very end. Lorna Doone is a great epic tale and should be told true. The 2000 version of Lorna Doone is twice as long, more romantic, much more enjoyable and more true to the book.",0
"I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!<br /><br />This version does not have the authentic, I-feel-like-I'm-there aspect of the A&E movie. The actors are, for the most part, wooden (with Sean Bean the exception) and the ""romance"" seems forced and contrived. In fact, there is no kissing until the end of the movie!!!! The triangle between John Ridd, Lorna Doone (or Lady Lorna Dugal, whichever you prefer)and the evil Carver Doone isn't mentioned or expanded upon. We don't get much insight into Carver here, or as to why he has some (if any) romantic feelings for Lorna. This movie cuts out many of the key and interesting characters of the novel, such as Counsellor Doone, and John's sharp-tongued youngest sister Lizzie which were crucial to the plot. The screenplay itself is lacking in conviction. The political intrigue also doesn't figure in the script. The way Lorna came into being with the Doones isn't true to the original story. Now, don't get me wrong, Clive Owen is a handsome and talented actor (watch Gosford Park and King Arthur for confirmation) but he comes across as bland and stoic throughout, and long hair (it may have been a bad wig) just doesn't suit him!!!! Polly Walker is a lovely and accomplished actress (see Enchanted April and Patriot Games, in which she also costarred with Sean Bean), but she appears colorless and lackluster. She has a cold sore on her lip that make-up can't hide, and the costumes don't seem authentic. The late Robert Stephens does a respectable turn as Sir Ensor Doone, although he only refers to Lorna as his favorite rather than his granddaughter, which she was reputed to be in the book. Also, it seems to me that Owen and Walker are too old for their roles (maybe it's the make-up) and the scenery is brown, cold, gray and barren, without so much of a hint of a sunny sky. I understand that it is set in Southwest England, but it is green there and they do get their sunshine!!! The portrayal of Tom Faggus' character and his ""death"", which doesn't happen in the novel, depresses the film even more. The one positive note is Sean Bean's performance as Carver. Although it doesn't even come close to matching Aidan Gillen's portrayal in the A&E movie, Bean does make one mean villain. In short, watch this only if you've got a few hours to kill, but don't expect anything exciting or for it to be true to the novel. See any other version ( but I highly recommend A&E's film) over this tired adaptation.",0
"I first read ""Lorna Doone"" about 20 years ago and absolutely loved it! It is a classic historical romance set in the 1600s when the west country was several days' journey from London and law and order was much harder to enforce. Sadly, this version of the book takes several liberties with the story and was incredibly disappointing in my opinion. The acting and production values are OK but the way the story was messed about with was dreadful. Why do television adaptations do this? Why would they think that the thousands of fans of a book would want them to change the story??? One of life's great mysteries!!! The BBC made an excellent version which was televised at Christmas in the early 1990s which I am still trying to track down a copy of! Take my advice, read the book and don't bother with this paltry version!",0
"I have 2 words for you. Sean Bean. He is the only worthwhile presence in this film. But even so, don't see this movie. Even though he is good as the main villain, you don't want to waste your time. <br /><br />I didn't care about the characters (except the little boy) and in fact, I didn't really care if the star crossed lovers ended up together or died. The movie did not make me care or BELIEVE that these people cared about each other at all. I have read a lot of ""classic"" novels after seeing the movies and this movie made me not even want to read the book. The story seems so boring. But I may go ahead and read it to try to redeem the story in my head. <br /><br />Stay away from Lorna Doone. The actress who played Lorna was also in Sense and Sensibility and she was much better in that. Watch Sharpe, Horatio Hornblower, A & E has great movies of novels like Pride and Prejudice. Or miniseries like the Forsyte Saga. Check them out, don't bother with Lorna Doone.",0
"Extremely dull drama starring a very young Roddy McDowall, who trains a wild horse, the Flicka of the title, and is the only reason for watching the movie in the first place. Coated in blaring, overbearing music and weighed down by schmaltzy dialogue, this is one of those interminable films that bores you to the point of a gnawing headache. The naffly-titled sequel, 'Thunderhead, Son of Flicka', in which McDowall trains the next generation of nag, is marginally better than the original but the pace remains slow and the score continues to pummel you into submission, although there are at least one or two scenes that don't induce a coma.",0
"Unless you are petrified of Russian people or boars, this movie is a snorefest. Actually, I fell asleep about 40 minutes in & had to fight the urge to just leave the theater. I wish I had. A waste of a perfectly lovely Saturday evening.<br /><br />Even ""Silent Hill"" was scarier. Heck, even ""Pan's Labyrinth"" was scarier. I'm still unclear on what was supposed to be scary in this flick.<br /><br />To begin with, I'm very leery of movies that use ""pidgin Russian"" like this one did in the opening credits. It's embarrassing to me since I brought a group of my Russian friends & we all cringed. Oh my god.<br /><br />Hmm. Well, luckily for me (& probably you, too) this movie has already escaped my brain & I just stepped out of it an hour ago. So I have no specifics, just murky visuals that go nowhere & some languishing-now-dead hope that anything would happen.<br /><br />Perhaps I saw a completely mutilated version of this film because I can't believe it got such great reviews here (which is why I saw it) & ended up being so completely devoid of not only Horror or Suspense but Overall Entertainment Value as well.<br /><br />I give it a 2 because, yes, I fell asleep & wanted to leave after 40 minutes but I woke up & didn't leave.",0
"There were some scary scenes, which I've always liked more than straight out gore, but otherwise this movie was rather weak. THere were too many questions left unanswered, and when they tried to explain anything in the movie, it was still rather unclear. After watching this movie I still seemed lost in a lot of ways. It sort of reminded me of Silent Hill a few years back. That movie was also unsatisfying, but still better than this because it did try to work and the story did actually make sense. This one, not so much.<br /><br />The acting for the most part in the Abandoned was decent, but the movie dragged on an on, and never really gave any type of satisfying conclusion. Like I said above, there were some creepy scenes, but otherwise, this movie was a mess. Sorry, I can't recommend it.",0
"Sorry this movie did not scare me it just annoyed me. It was just so frustrating when I saw the potential and that, all that, fell by the wayside. The children! The father! The premonition! Had so much potential and ziltch! zero, nada! I have heard it all before. Scary! No! I can scare myself alone, here where I sit, than they could in the movie. Are there men writing that figure that women should be so annoying? Huh? This movie was quite atmospheric. Or at least it could have been, had the director/writer bothered to work it. We could have had some good music that would have added to the tension too, if someone had made the effort. What I really want to know is why do they get the money? Just give it to me and save all that hassle. Abandoned?... No we where betrayed",0
"To quote the film, ""It's better not to know. Better still to forget. Best of all to be abandoned."" Oh, the irony.<br /><br />A ghost story with all the technical refinements of a Hollywood horror film, but horrifyingly bad dialogue after the first quarter of the film, and you feel like you're being preached to from the start.<br /><br />It's as if the writers' cumulative character dialogue can be summed up by bad cop TV and a Jerry Springer show. Fitting, maybe, for a film like The Hitcher, not a Russia-set horror film. The result is that a potentially great setting and some potentially great gore scenes go to waste and become just silly, not scary or meaningful.",0
"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the worst movie I've ever seen in my entire life. The plot was on the verge of non-existence, and none of the ""puzzle-pieces"" added up in any way whatsoever. The acting was laughable and the writing was embarrassing. How this film got backed and came to be is completely beyond me. The only saving grace I could find was Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again or being mauled by wild bores I would be up against a difficult decision. I'm disappointed that I am unable to give it 0 stars.",0
"A different look at horror. The styling differences between American and Russian films is interesting. However from my American perspective this movie just wasn't that good. The protagonist, Marie played by Anastasia Hille wasn't a pleasant character and I had a hard time identifying with her. She was disagreeable most of the time and confused for much of what little time was left. Also too much time was spent in bringing her to the main location of the film. Then a long time passed before any real suspense built up. Once that happened it seemed volume was used as the main effect which was more annoying than anything else. The concept was more original than most Direct-to-video movies and they didn't use sex to make up for a thin plot. All in all I'd recommend it for renting, but not for theater goers.",0
